Instance,Income
111994,17145.34446
111995,-5224.89379
111996,53293.743
111997,171538.5879
111998,8252.570671
111999,120266.6919
112000,104300.9851
112001,80424.50766
112002,48320.63912
112003,106027.8889
112004,-40573.54152
112005,153243.0809
112006,-7963.22192
112007,111232.7981
112008,311540.2774
112009,68991.14159
112010,43050.94965
112011,1624.991507
112012,15790.76567
112013,54837.45072
112014,156357.5092
112015,16535.26977
112016,101496.1403
112017,10037.1934
112018,217686.1984
112019,63017.76434
112020,-19458.46474
112021,-7654.828263
112022,93342.59082
112023,96608.63648
112024,-27998.07125
112025,95052.28456
112026,63033.23815
112027,60592.45363
112028,36881.50871
112029,47722.61281
112030,176169.0202
112031,214306.0298
112032,213499.8553
112033,95248.70716
112034,387572.0668
112035,100795.2176
112036,198202.1466
112037,172273.5247
112038,184575.9109
112039,17577.38859
112040,77557.12862
112041,86623.55724
112042,49050.82166
112043,34815.03244
112044,26617.90156
112045,48047.7776
112046,280137.2966
112047,34113.1258
112048,-66941.87096
112049,104552.2473
112050,23817.91247
112051,75394.80494
112052,131042.8449
112053,193785.8849
112054,94336.80707
112055,-29738.8802
112056,101066.2524
112057,-3556.481642
112058,118595.2522
112059,26233.09167
112060,306433.3893
112061,171190.3398
112062,197298.03
112063,63459.32448
112064,-24294.5087
112065,48577.80208
112066,18367.79281
112067,118342.0732
112068,148779.6166
112069,244812.8455
112070,356828.172
112071,86226.17863
112072,87417.67871
112073,15701.99746
112074,20287.21421
112075,-12001.53767
112076,131240.3158
112077,686437.4706
112078,-5400.118635
112079,220392.2465
112080,154155.5825
112081,540332.7735
112082,-9681.197089
112083,85656.54007
112084,14828.7873
112085,59880.53186
112086,-13943.69779
112087,83762.54968
112088,125633.8939
112089,39219.74867
112090,182448.3487
112091,32034.54554
112092,19098.61539
112093,117671.1507
112094,10082.99136
112095,-4065.535266
112096,145345.0059
112097,3052.353901
112098,-41599.49158
112099,53348.31815
112100,17826.92608
112101,333509.5413
112102,3486.543506
112103,158465.9303
112104,63861.15985
112105,109698.5877
112106,119811.0824
112107,122395.4786
112108,99816.85183
112109,23045.90555
112110,79976.23478
112111,-3152.005289
112112,52316.38346
112113,81797.76016
112114,43669.91706
112115,30459.14778
112116,51451.42848
112117,96011.99531
112118,37541.07975
112119,55358.01984
112120,345956.8292
112121,134203.3592
112122,418533.8799
112123,348963.6388
112124,104188.8919
112125,163975.7493
112126,177774.3224
112127,-23482.69492
112128,46161.18101
112129,119298.8743
112130,108349.6207
112131,70490.84848
112132,67758.52199
112133,249789.704
112134,49047.91326
112135,-42723.37475
112136,60399.67729
112137,-5354.693987
112138,26724.5001
112139,53758.24271
112140,47671.92951
112141,26431.51955
112142,42395.90993
112143,287009.9458
112144,-46395.68655
112145,11223.42464
112146,90478.10552
112147,224308.9832
112148,71384.74582
112149,53051.1533
112150,-3921.461026
112151,240224.6305
112152,116780.4745
112153,53928.14626
112154,95175.45717
112155,82975.05896
112156,126276.6991
112157,143711.79
112158,68026.56049
112159,297409.2815
112160,34485.11306
112161,171989.7507
112162,128894.5704
112163,43105.57384
112164,82121.97494
112165,130618.7085
112166,78597.93138
112167,45619.82271
112168,68434.89424
112169,217355.9607
112170,212839.792
112171,82535.72151
112172,-3814.355832
112173,153341.1716
112174,-1150.878816
112175,35657.6453
112176,4082.366843
112177,100723.2863
112178,-33955.89765
112179,13482.25326
112180,-16615.36428
112181,-4135.950904
112182,207973.0256
112183,115124.8713
112184,-27687.54844
112185,327668.1823
112186,9356.3946
112187,149173.6781
112188,215158.765
112189,32555.99
112190,50525.58808
112191,98155.07967
112192,340588.2272
112193,26094.43429
112194,185093.5092
112195,69181.1339
112196,-26610.77772
112197,325233.499
112198,66067.90972
112199,27441.3169
112200,39227.66343
112201,234483.2684
112202,126214.2977
112203,21256.1005
112204,43774.77359
112205,-19415.66796
112206,131261.1305
112207,373086.6221
112208,61633.77126
112209,437745.6826
112210,69678.91098
112211,214906.5346
112212,83539.6919
112213,2104.248239
112214,286201.1024
112215,26399.95686
112216,120208.7249
112217,-6205.731843
112218,10798.84129
112219,354021.5927
112220,85673.2945
112221,28904.04986
112222,30434.30041
112223,72035.97984
112224,184460.889
112225,52631.22667
112226,87259.49417
112227,55113.78139
112228,115838.3913
